30-01-2014 04:00,1.03,8.2,235
30-01-2014 05:00,2.15,8.6,257
30-01-2014 06:00,0.87,8.7,238
30-01-2014 07:00,2.27,6.1,253
30-01-2014 08:00,0.14,7.7,279
30-01-2014 09:00,0.18,9.5,247
30-01-2014 10:00,1.63,5.3,247
30-01-2014 11:00,1.17,6.5,258
30-01-2014 12:00,1.01,6.6,244
30-01-2014 13:00,0.15,5.1,251
30-01-2014 14:00,0.59,8.3,222
30-01-2014 15:00,0.32,5.8,233
30-01-2014 16:00,0.6,8.2,270
30-01-2014 17:00,0.38,9.3,229
30-01-2014 18:00,2.01,7.2,268
30-01-2014 19:00,0.39,8.6,220
30-01-2014 20:00,1.76,5.6,224
30-01-2014 21:00,0.23,8.7,258
30-01-2014 22:00,1.34,6.1,223
30-01-2014 23:00,0.84,9.8,239
31-01-2014 00:00,2.17,5.1,236
31-01-2014 01:00,2.09,7.3,260
31-01-2014 02:00,0.29,8.4,271
31-01-2014 03:00,1.56,5,274
31-01-2014 04:00,0.55,10,241
31-01-2014 05:00,0.13,6,238
31-01-2014 06:00,0.16,5.1,250
31-01-2014 07:00,0.69,8.1,223
31-01-2014 08:00,1.76,8.5,278
31-01-2014 09:00,0.39,8.7,278
31-01-2014 10:00,0.38,7.1,230
31-01-2014 11:00,2.3,8.7,222
31-01-2014 12:00,1.32,9.2,229
31-01-2014 13:00,1.37,7.5,264
31-01-2014 14:00,2.49,5.5,255
31-01-2014 15:00,1.91,6.4,259
31-01-2014 16:00,1.74,7.7,245
31-01-2014 17:00,2.01,7.8,263
31-01-2014 18:00,1.7,8.7,256
31-01-2014 19:00,1.21,9.8,242
31-01-2014 20:00,2.46,5.6,231
31-01-2014 21:00,0.38,5,280
31-01-2014 22:00,1.84,6.8,223
31-01-2014 23:00,1.25,6.3,229
01-02-2014 00:00,0.15,6.3,227
01-02-2014 01:00,0.1,5.8,222
01-02-2014 02:00,1.19,7.6,248
01-02-2014 03:00,2.15,7,232
01-02-2014 04:00,1.14,9.5,262
01-02-2014 05:00,2.1,7.1,250
01-02-2014 06:00,0.59,8.9,231
01-02-2014 07:00,2.24,7,254
01-02-2014 08:00,1.19,7.1,255
01-02-2014 09:00,1.86,5.4,226
01-02-2014 10:00,1.68,5.1,237
01-02-2014 11:00,2.25,7,256
01-02-2014 12:00,0.66,8.3,264
01-02-2014 13:00,0.16,5.5,237
01-02-2014 14:00,1.21,9,249
01-02-2014 15:00,1.46,7.4,252
01-02-2014 16:00,0.38,7.6,280
01-02-2014 17:00,0.18,9.5,240
01-02-2014 18:00,0.9,7.9,255
01-02-2014 19:00,2.02,9.6,276
01-02-2014 20:00,1.14,5.2,261
01-02-2014 21:00,1.84,7.5,234
01-02-2014 22:00,2.07,9.2,261
01-02-2014 23:00,0.91,6.3,267
02-02-2014 00:00,0.25,9.7,273
02-02-2014 01:00,1.45,5.2,232
02-02-2014 02:00,0.89,6.5,228
02-02-2014 03:00,0.28,9.9,276
02-02-2014 04:00,0.65,9.4,242
02-02-2014 05:00,1.42,8.1,251
02-02-2014 06:00,1.02,10,279
02-02-2014 07:00,2.06,6.8,227
02-02-2014 08:00,0.39,8.1,229
02-02-2014 09:00,1.85,9.5,233
02-02-2014 10:00,1.54,8.9,220
02-02-2014 11:00,2.42,7.5,236
02-02-2014 12:00,2.13,8.3,225
02-02-2014 13:00,2.34,8.8,225
02-02-2014 14:00,2,10,233
02-02-2014 15:00,0.91,6.9,224
02-02-2014 16:00,1.29,7.3,236
02-02-2014 17:00,2.22,5.3,227
02-02-2014 18:00,0.34,7.4,249
02-02-2014 19:00,1.69,5.8,222
02-02-2014 20:00,0.63,7.7,279
02-02-2014 21:00,1.52,5.3,259
02-02-2014 22:00,1.18,7.1,268
02-02-2014 23:00,0.79,5.2,251
03-02-2014 00:00,2.03,5.7,247
03-02-2014 01:00,2.13,5.5,277
03-02-2014 02:00,1.38,6.4,266
03-02-2014 03:00,1.85,9,247
03-02-2014 04:00,0.7,9.4,240
03-02-2014 05:00,0.55,7.2,257
03-02-2014 06:00,1.36,8,268
03-02-2014 07:00,2.37,6.8,240
03-02-2014 08:00,1.68,9.1,232
03-02-2014 09:00,1.23,8.5,256
03-02-2014 10:00,2.36,5.4,243
03-02-2014 11:00,1,7.6,237
03-02-2014 12:00,1.21,7.2,246
03-02-2014 13:00,2.47,7.8,241
03-02-2014 14:00,0.83,9.2,270
03-02-2014 15:00,1.78,9.4,224
03-02-2014 16:00,1.9,7.1,243
03-02-2014 17:00,2.47,6.3,271
03-02-2014 18:00,0.87,6.3,244
03-02-2014 19:00,2.5,6,275
03-02-2014 20:00,1.64,5.6,265
03-02-2014 21:00,1.53,8.2,234
03-02-2014 22:00,2.44,7,222
03-02-2014 23:00,0.59,7.6,227
04-02-2014 00:00,2.46,10,233
04-02-2014 01:00,0.65,8.7,223
04-02-2014 02:00,0.76,5.3,256
04-02-2014 03:00,1.18,8.5,260
04-02-2014 04:00,1.79,5.1,255
04-02-2014 05:00,0.5,8.4,221
04-02-2014 06:00,0.51,7.3,260
04-02-2014 07:00,1.19,9.3,272
04-02-2014 08:00,0.75,7.3,265
04-02-2014 09:00,1.11,6.2,222
04-02-2014 10:00,0.6,7.1,233
04-02-2014 11:00,1.86,6.2,234
04-02-2014 12:00,1.21,5.7,280
04-02-2014 13:00,0.93,7.5,230
04-02-2014 14:00,1.91,8.8,245
04-02-2014 15:00,0.79,9.9,273
04-02-2014 16:00,1.54,9,246
04-02-2014 17:00,0.33,5.5,247
04-02-2014 18:00,1.71,6.2,224
04-02-2014 19:00,1.17,8.2,275
04-02-2014 20:00,0.43,7.6,268
04-02-2014 21:00,0.17,7.6,250
04-02-2014 22:00,1.41,8.7,254
04-02-2014 23:00,0.28,8.8,252
05-02-2014 00:00,0.46,6.3,238
05-02-2014 01:00,1.97,6.1,244
05-02-2014 02:00,1.12,6,256
05-02-2014 03:00,2.02,8.1,233
05-02-2014 04:00,0.8,6.9,238
05-02-2014 05:00,1,7,267
05-02-2014 06:00,0.37,7.9,235
05-02-2014 07:00,1.05,6.8,262
05-02-2014 08:00,2.1,5.8,240
05-02-2014 09:00,0.58,10,270
05-02-2014 10:00,1.48,9.2,252
05-02-2014 11:00,2.47,5.6,234
05-02-2014 12:00,1.46,9.1,224
05-02-2014 13:00,2.14,9,255
05-02-2014 14:00,0.2,9.2,255
05-02-2014 15:00,0.75,9.9,251
05-02-2014 16:00,0.1,5.1,260
05-02-2014 17:00,1.07,5.1,270
05-02-2014 18:00,0.14,7.5,264
05-02-2014 19:00,0.82,5.7,261
05-02-2014 20:00,0.74,5.9,245
05-02-2014 21:00,1.62,8.9,271
05-02-2014 22:00,0.81,5.4,241
05-02-2014 23:00,0.53,6.2,230
06-02-2014 00:00,2.16,9.2,273
06-02-2014 01:00,2.21,9,244
06-02-2014 02:00,0.81,5.3,247
06-02-2014 03:00,2.41,9.1,221
06-02-2014 04:00,1.58,8.2,230
06-02-2014 05:00,1.76,7.6,259
06-02-2014 06:00,0.98,6.1,242
06-02-2014 07:00,1.52,8.3,235
06-02-2014 08:00,1.16,8.4,254
06-02-2014 09:00,0.4,5.3,220
06-02-2014 10:00,1.47,5.2,238
06-02-2014 11:00,0.53,8.3,227
06-02-2014 12:00,1.16,6.9,234
06-02-2014 13:00,2.02,5.8,235
06-02-2014 14:00,0.31,9.1,261
06-02-2014 15:00,0.25,9.9,273
06-02-2014 16:00,1.24,8.2,249
06-02-2014 17:00,1.26,5.3,266
06-02-2014 18:00,0.62,7.5,229
06-02-2014 19:00,1.76,9.4,236
06-02-2014 20:00,1.01,7.7,264
06-02-2014 21:00,1.53,6.4,267
06-02-2014 22:00,1.01,10,263
06-02-2014 23:00,1.3,5.9,268
07-02-2014 00:00,1.61,5.9,236
07-02-2014 01:00,1.23,7.1,252
07-02-2014 02:00,0.75,7.8,246
07-02-2014 03:00,1.62,8.4,237
07-02-2014 04:00,0.66,7.4,232
07-02-2014 05:00,1.28,5.7,265
07-02-2014 06:00,1.87,8.6,221
07-02-2014 07:00,2.37,5,233
07-02-2014 08:00,0.44,6.8,280
07-02-2014 09:00,0.11,9.8,259
07-02-2014 10:00,0.37,9.5,222
07-02-2014 11:00,1.25,6.8,278
07-02-2014 12:00,1,6.5,240
07-02-2014 13:00,1.89,8.9,236
07-02-2014 14:00,1.71,8.4,258
07-02-2014 15:00,0.2,9.8,230
07-02-2014 16:00,0.65,6.7,231
07-02-2014 17:00,1.83,6.5,253
07-02-2014 18:00,0.79,8.3,253
07-02-2014 19:00,0.41,5.9,255
07-02-2014 20:00,1.47,7.5,275
07-02-2014 21:00,1.52,7.1,278
07-02-2014 22:00,1.06,9.6,243
07-02-2014 23:00,1.37,8.5,245
08-02-2014 00:00,0.76,6.3,265
08-02-2014 01:00,0.16,8.7,228
08-02-2014 02:00,0.1,8.6,230
08-02-2014 03:00,1.21,5.1,224
08-02-2014 04:00,2.3,8.9,229
08-02-2014 05:00,0.1,5.3,261
08-02-2014 06:00,1.34,8.9,245
08-02-2014 07:00,1.98,7.7,272
08-02-2014 08:00,1.92,7.8,238
08-02-2014 09:00,1.47,9.6,226
08-02-2014 10:00,2.17,9.6,234
08-02-2014 11:00,1.21,9.7,268
08-02-2014 12:00,0.24,5.2,278
08-02-2014 13:00,2.45,9.7,279
08-02-2014 14:00,2.3,9.2,226
08-02-2014 15:00,0.87,7.5,255
08-02-2014 16:00,1.98,7.6,232
08-02-2014 17:00,1.01,8.3,255
08-02-2014 18:00,2.07,6.9,261
08-02-2014 19:00,0.49,8.8,242
08-02-2014 20:00,0.69,8,230
08-02-2014 21:00,0.82,7,245
08-02-2014 22:00,1.95,9.9,236
08-02-2014 23:00,0.39,8.9,241
09-02-2014 00:00,1.35,9,233
09-02-2014 01:00,1.71,6.3,254
09-02-2014 02:00,1.31,7.8,231
09-02-2014 03:00,2.5,8.5,242
09-02-2014 04:00,0.64,9.6,261
09-02-2014 05:00,0.46,6.2,246
09-02-2014 06:00,0.99,8.2,268
09-02-2014 07:00,1.33,5.7,260
09-02-2014 08:00,0.1,8.1,233
09-02-2014 09:00,0.75,9.5,237
09-02-2014 10:00,2.36,5.7,251
09-02-2014 11:00,0.64,8.4,222
09-02-2014 12:00,0.8,9.1,261
09-02-2014 13:00,1.63,5.4,220
09-02-2014 14:00,1.54,6.5,256
09-02-2014 15:00,1.07,8.5,250
09-02-2014 16:00,0.77,8.2,228
09-02-2014 17:00,0.58,6.2,226
09-02-2014 18:00,2.24,5.3,253
09-02-2014 19:00,2.46,6.8,237
09-02-2014 20:00,0.25,9.9,225
09-02-2014 21:00,2.19,6.7,222
09-02-2014 22:00,2.1,5.2,242
09-02-2014 23:00,0.51,5.9,275
10-02-2014 00:00,1.16,9.3,267
10-02-2014 01:00,2.45,5.2,241
10-02-2014 02:00,1.96,5.8,232
10-02-2014 03:00,2.47,7,227
10-02-2014 04:00,2.16,9.1,246
10-02-2014 05:00,1.86,9.3,266
10-02-2014 06:00,0.2,8.8,252
10-02-2014 07:00,1.84,8.5,260
10-02-2014 08:00,1.95,5.4,279
10-02-2014 09:00,2.32,6.8,256
10-02-2014 10:00,0.56,6.8,278
10-02-2014 11:00,2.27,8.9,236
10-02-2014 12:00,1.38,7.4,234
10-02-2014 13:00,1.68,5.7,267
10-02-2014 14:00,2.14,9.8,264
10-02-2014 15:00,2.3,9.2,243
10-02-2014 16:00,0.27,6.2,242
10-02-2014 17:00,2.21,10,231
10-02-2014 18:00,1.16,6.3,274
10-02-2014 19:00,1.43,7.7,264
10-02-2014 20:00,1.64,7.3,224
10-02-2014 21:00,1.52,9.4,265
10-02-2014 22:00,2.26,9,229
10-02-2014 23:00,1.57,8.1,237
11-02-2014 00:00,1.38,6.7,249
11-02-2014 01:00,2.26,6.1,274
11-02-2014 02:00,0.3,6.1,226
11-02-2014 03:00,2.18,5.2,272
11-02-2014 04:00,1.88,9.2,243
11-02-2014 05:00,0.89,8.5,275
11-02-2014 06:00,2.2,10,270
11-02-2014 07:00,2.35,7.9,230
11-02-2014 08:00,1.16,6,259
11-02-2014 09:00,2.49,5.3,275
11-02-2014 10:00,2.11,6.6,228
11-02-2014 11:00,1.7,8.1,247
11-02-2014 12:00,0.73,7.5,254
11-02-2014 13:00,0.71,6.1,280
11-02-2014 14:00,2.1,6.9,242
11-02-2014 15:00,0.38,6,275
11-02-2014 16:00,2.12,7.1,242
11-02-2014 17:00,2.12,9.5,273
11-02-2014 18:00,2.15,6.2,270
11-02-2014 19:00,1.17,8.1,231
11-02-2014 20:00,0.82,7,252
11-02-2014 21:00,1.54,9.7,249
11-02-2014 22:00,2.07,7.5,254
11-02-2014 23:00,1.84,9.4,255
12-02-2014 00:00,1.63,9.4,227
12-02-2014 01:00,2.34,6,260
12-02-2014 02:00,1.94,7.8,269
12-02-2014 03:00,0.35,6.4,257
12-02-2014 04:00,0.5,8.2,270
12-02-2014 05:00,0.35,6.1,263
12-02-2014 06:00,1.1,5.4,248
12-02-2014 07:00,0.3,9.8,225
12-02-2014 08:00,2.01,8,273
12-02-2014 09:00,1.28,6.1,232
12-02-2014 10:00,1.12,7.9,273
12-02-2014 11:00,1.65,7,264
12-02-2014 12:00,1.51,6,260
12-02-2014 13:00,1.15,7.2,257
12-02-2014 14:00,2.3,9.3,242
12-02-2014 15:00,1.01,8.8,249
12-02-2014 16:00,0.1,7.3,234
12-02-2014 17:00,0.63,9.3,231
12-02-2014 18:00,0.56,9.8,280
12-02-2014 19:00,1.96,9.5,275
12-02-2014 20:00,0.73,5.4,223
12-02-2014 21:00,2.23,8.4,228
12-02-2014 22:00,1.12,9.8,260
12-02-2014 23:00,1.62,9,257
13-02-2014 00:00,1.37,9.7,256
13-02-2014 01:00,1.09,6.8,230
13-02-2014 02:00,2.28,7,234
13-02-2014 03:00,1.46,6,225
13-02-2014 04:00,2.42,9.8,223
13-02-2014 05:00,1.34,5.2,267
13-02-2014 06:00,0.49,9.4,243
13-02-2014 07:00,2.15,5.2,266
